filename,width,height,class,xmin,ymin,xmax,ymax
170.jpg,640,480,patato,100,20,535,413
202.jpg,276,183,patato,38,53,212,179
202.jpg,276,183,patato,24,1,93,44
202.jpg,276,183,patato,97,1,171,46
202.jpg,276,183,patato,161,1,224,37
39.jpg,640,480,eggplant,192,116,409,389
39.jpg,640,480,eggplant,277,122,564,324
39.jpg,640,480,eggplant,129,209,254,405
156.jpg,275,183,patato,21,25,79,79
156.jpg,275,183,patato,28,65,192,135
122.jpg,640,480,patato,116,237,210,366
122.jpg,640,480,patato,338,261,545,375
122.jpg,640,480,patato,235,201,346,343
122.jpg,640,480,patato,360,166,472,262
122.jpg,640,480,patato,484,203,611,314
122.jpg,640,480,patato,121,91,294,205
122.jpg,640,480,patato,279,52,374,158
122.jpg,640,480,patato,435,81,560,165
122.jpg,640,480,patato,44,17,186,87
122.jpg,640,480,patato,93,163,213,247
122.jpg,640,480,patato,256,1,448,55
170.jpg,640,480,eggplant,200,205,387,443
170.jpg,640,480,eggplant,219,23,408,151
170.jpg,640,480,eggplant,452,66,546,167
201.jpg,640,480,patato,87,64,585,419
114.jpg,640,480,eggplant,32,89,287,408
114.jpg,640,480,eggplant,247,158,484,306
114.jpg,640,480,eggplant,281,76,573,156
114.jpg,640,480,eggplant,527,142,638,281
113.jpg,640,480,eggplant,161,23,577,467
5.jpg,640,480,eggplant,74,53,432,293
5.jpg,640,480,eggplant,346,170,588,297
5.jpg,640,480,eggplant,68,273,503,414
165.jpg,292,173,patato,15,32,273,132
104.jpg,640,480,patato,53,14,634,447
27.jpg,300,168,patato,21,3,226,133
94.jpg,640,480,eggplant,242,70,451,443
94.jpg,640,480,eggplant,49,172,286,428
94.jpg,640,480,eggplant,316,82,593,361
193.jpg,600,400,patato,61,92,584,331
25.jpg,600,400,patato,127,4,588,249
23.jpg,545,316,patato,90,32,472,261
176.jpg,300,200,patato,19,18,276,200
154.jpg,545,316,patato,100,25,456,247
45.jpg,640,480,eggplant,71,73,231,464
45.jpg,640,480,eggplant,261,1,416,476
45.jpg,640,480,eggplant,423,46,629,471
123.jpg,640,480,patato,42,21,633,480
23.jpg,500,500,eggplant,43,17,462,497
25.jpg,316,470,eggplant,58,59,242,410
17.jpg,640,480,patato,165,208,499,385
17.jpg,640,480,patato,38,105,357,322
17.jpg,640,480,patato,363,115,598,272
7.jpg,640,480,patato,74,109,635,478
84.jpg,640,480,eggplant,130,68,502,461
138.jpg,275,183,patato,47,32,239,148
7.jpg,640,480,eggplant,50,326,333,446
7.jpg,640,480,eggplant,94,180,315,339
7.jpg,640,480,eggplant,286,48,351,229
7.jpg,640,480,eggplant,196,120,363,304
7.jpg,640,480,eggplant,360,34,451,141
7.jpg,640,480,eggplant,340,94,565,266
48.jpg,640,480,patato,42,159,231,369
48.jpg,640,480,patato,174,309,538,440
48.jpg,640,480,patato,293,22,524,171
48.jpg,640,480,patato,420,155,603,318
48.jpg,640,480,patato,172,98,414,319
125.jpg,316,470,eggplant,70,62,252,443
11.jpg,600,400,patato,65,129,600,393
128.jpg,320,320,patato,45,54,291,278
22.jpg,640,480,eggplant,127,50,592,261
22.jpg,640,480,eggplant,45,186,326,464
22.jpg,640,480,eggplant,288,223,582,474
17.jpg,640,480,eggplant,6,93,547,428
17.jpg,640,480,eggplant,86,1,361,187
17.jpg,640,480,eggplant,273,1,585,147
94.jpg,600,800,patato,11,162,584,620
127.jpg,640,480,patato,64,53,601,399
72.jpg,300,168,patato,65,59,147,114
72.jpg,300,168,patato,189,58,229,104
84.jpg,545,367,person,45,67,530,367
197.jpg,193,261,patato,21,92,192,256
197.jpg,193,261,patato,14,14,102,59
106.jpg,275,183,patato,40,32,246,164
32.jpg,640,480,eggplant,75,7,625,461
20.jpg,620,465,patato,19,124,612,370
151.jpg,275,183,patato,46,32,233,147
